case_id,split,error_voxels,error_in_region_share,region_voxels,auc_entropy,top_entropy,auc_m2_diff,top_m2_diff,auc_boundary,top_boundary
case_00107,test,103496,0.5670364072041432,353876,0.8433287349954415,0.30881459713208337,0.7220966359600788,0.13884547322236046,0.7918465737489936,0.26821737489728187
case_00115,test,114868,0.9819009645854372,1752651,0.902751085610228,0.5880465546334407,0.7435118725579641,0.29059937914625195,0.8891752230363879,0.5792638741088925
case_00120,test,55860,0.9263873970640888,558280,0.8623027961901819,0.4317417953406384,0.651094433731506,0.17567926083346969,0.8475013865296479,0.4364216378858335
case_00124,test,58641,0.9070275063522109,511618,0.8792747828758254,0.4595839918249351,0.6714741935535841,0.16157908961335676,0.8680192539627583,0.4342859002465583
case_00131,test,42815,0.9456966016582973,441374,0.8819102586137193,0.4788753809262351,0.7446913312256623,0.22993204266839498,0.873890577934151,0.47267589775953217
case_00132,test,146353,0.9523002603294773,1972488,0.8871668733310178,0.5332838501044453,0.6982253358071132,0.22030128009442115,0.8647449812690552,0.5394569717960096
case_00138,test,40328,0.8871751636580044,452929,0.8854006085549869,0.5125732067644019,0.7325840531847216,0.24877662607675227,0.8720389311465024,0.5103823704292791
case_00140,test,75405,0.982865857701744,1010454,0.9143934415720244,0.5662231011090675,0.7582786151047323,0.2829470851490571,0.9091425173820353,0.5765244948888409
case_00145,test,37348,0.8871693263360823,306682,0.8534739542146185,0.4106977650880568,0.7090798882423124,0.20116384036238197,0.833719198427195,0.3697675619954367
case_00152,test,19376,0.9301197357555739,203188,0.9129651364619139,0.5291826464971932,0.7581811398310959,0.2210044004188118,0.886816387472604,0.49469792854276073
case_00154,test,151084,0.793267321490032,1290808,0.8565361291773658,0.4346640305523293,0.6870095870489857,0.21799755833313764,0.8307369237482882,0.4236066754157025
case_00159,test,230764,0.815590820058588,2394497,0.8562717765813691,0.4419387191296366,0.7446678867210501,0.295690404427221,0.8145637298465271,0.4163428908312067
case_00164,test,30273,0.8721302811085786,226322,0.8613403172230183,0.4055860188230255,0.6841474657054701,0.18089611129591632,0.8249381210328234,0.3846030199550156
case_00168,test,16874,0.9312551854924737,132982,0.8742505668236968,0.4304266552393824,0.6738808569663792,0.18413144810311452,0.8402846916317895,0.38272898680228534
case_00180,test,47948,0.8227454742637857,382524,0.8302370806404458,0.3729342201648217,0.6507446823785445,0.11389700684040407,0.821070363029423,0.37108578502113404
case_00184,test,69532,0.4714663751941552,229165,0.8613124018672643,0.3448520289283377,0.8346334379869916,0.371122747069372,0.8214203339669287,0.3172626977588874
case_00185,test,62640,0.7734993614303959,483206,0.8576949338458413,0.4350080959850299,0.7216416682845487,0.21066837030339808,0.84430855380322,0.40612225154801235
case_00192,test,223990,0.22943881423277826,315054,0.8578060826091564,0.3253012271999096,0.5533745896510862,0.0,0.8048964928370853,0.2782421654427799
case_00198,test,77750,0.7285659163987138,402520,0.8658190305457206,0.37867551194030935,0.7100929765699622,0.22851690103570202,0.8216506173075584,0.3341078852405035
case_00203,test,80077,0.9393958315121695,704476,0.8700374211421055,0.4478247064006928,0.6052461396805409,0.04474676296444712,0.85467805172612,0.40854144222753175
case_00211,test,416899,0.10234853045941583,253670,0.8428530378952239,0.2902185036755803,0.7430157848216917,0.1674517799807823,0.7494452357135132,0.26294130241514907
case_00217,test,36161,0.844445673515666,328659,0.8435612268046396,0.41157081498067855,0.729568682059412,0.2165411873339197,0.828589527938803,0.40979329796402575
case_00222,test,34268,0.8802964865180343,315194,0.9048010645295386,0.5094033864306199,0.7815706277233734,0.28965034309258414,0.8583522131945724,0.4326956361977667
case_00228,test,133722,0.49700871958241727,353498,0.8547326664425321,0.2975217637320224,0.7444876284357739,0.26667454619890424,0.8046531432075421,0.26051332141761047
case_00231,test,26709,0.8222696469354899,323439,0.874749657035416,0.5132770680630778,0.7459518154842079,0.2353786519471635,0.8593928015189601,0.5183847030786575
case_00246,test,206107,0.812733191982805,1348175,0.8590330484734198,0.39818392593507485,0.752660516336713,0.283409404580395,0.8206717976244001,0.3643466336554127
case_00247,test,22583,0.8665367754505602,185742,0.864990899610644,0.4547690098345177,0.6750703343536577,0.17584827442693018,0.8425847319902591,0.4016243762971145
case_00258,test,29689,0.964667048401765,359073,0.8823176537791356,0.5009205188593129,0.7761792694829893,0.27092482074608637,0.8759301840164624,0.5023928834830768
case_00259,test,23873,0.8753403426465044,172437,0.8548885564142797,0.38382792387805154,0.6465565753164704,0.15654137426612508,0.8076915267123163,0.34265180996975786
case_00260,test,27506,0.6581473133134589,163054,0.8371758692475388,0.3693811465807725,0.6696752399250075,0.1718490691630979,0.7819115022857206,0.34809491692589967
case_00280,test,59570,0.7789491354708746,355299,0.8339519366276639,0.3506334333016268,0.5066367297962835,0.0,0.814622659798308,0.32221986053715396
case_00283,test,151007,0.8012012688153529,1236448,0.8790994094335314,0.46970881157089783,0.7322970978295632,0.25209490316861644,0.856846337688043,0.4501079879621751
case_00284,test,49286,0.9060179361279065,443971,0.8987324409021678,0.491243431471127,0.7974041174420744,0.2968098234773624,0.8784990786680695,0.4409072514391399
case_00292,test,345724,0.0965105112748898,204177,0.8569897159143278,0.3111739639065155,0.7028014497949657,0.10057088497716682,0.786591249924004,0.27367139732795626
case_00293,test,180336,0.9595810043474403,2454645,0.892822267642256,0.5544322482705277,0.7697550079990413,0.32312443155689075,0.8745795455228994,0.5140355949368579
case_00406,test,30927,0.5127235102014421,102357,0.8392955978304653,0.3404628870530365,0.728129431723777,0.23233432502046603,0.8148408379662015,0.306965175939446
case_00407,test,19919,0.9074752748631959,159029,0.882157342629737,0.4503186398170687,0.6823601617784651,0.1817872158821484,0.8667225248669904,0.4210051768926254
case_00426,test,100043,0.3828553721899583,204592,0.8176600949119894,0.28024601692101964,0.7456954560029284,0.24422432248968723,0.7796885920406844,0.251382830332806
case_00436,test,17415,0.8705139247774907,197145,0.8708906994059863,0.4898460722754751,0.7627559189872052,0.3222557534447376,0.8469495481629115,0.4705253678629623
case_00438,test,36433,0.7438860373836906,223584,0.8826224986877901,0.4078453107191761,0.7520394014081616,0.2498381736336131,0.8417600678211491,0.37792822759091715
case_00443,test,36234,0.8833968096263178,259320,0.8931268947597987,0.4340810397075822,0.8035243391364858,0.3340808358753241,0.8795958077227011,0.3921289614867437
case_00453,test,343352,0.12907744821640765,207449,0.8399195281139178,0.27866277714835525,0.6620258094182225,0.11377544661864188,0.7523964990769602,0.2289197590946401
case_00457,test,39333,0.8836346070729413,474197,0.8960105801379822,0.5572228639230236,0.7375321683460839,0.23740797784130366,0.8796412609740061,0.5344812866107749
case_00460,test,32719,0.9501818515235796,225779,0.8025877873422806,0.3463725974190042,0.6939315450380493,0.2100028978255247,0.798951466082075,0.34117443122777785
case_00470,test,41242,0.7267833761699238,188190,0.8073797013908658,0.2829771991972453,0.6633247042263953,0.16012096773669082,0.7692768757404383,0.269132348011747
case_00481,test,267410,0.618215474365207,855671,0.8281874527606705,0.29642284064232455,0.6530327218352622,0.09862300636909041,0.8052115328814181,0.2550387890329839
case_00482,test,121548,0.9780415967354461,1239551,0.8861846830579395,0.4888551709845587,0.7366183584781073,0.2225660467097019,0.8907988331138345,0.4649809574753284
case_00487,test,26238,0.9081103742663312,259456,0.8874320795599422,0.5133294685065648,0.6939918824714116,0.1803754926629326,0.8662678718453023,0.4944024886025763
case_00511,test,21853,0.8932869628883906,144345,0.8771547478340308,0.39295948461274344,0.7236783816078999,0.22007622327470186,0.8561930044077544,0.3607274083274597
case_00516,test,1887389,0.010438229744901554,24651,0.466553366772645,0.07998366625832314,0.3714235805083985,0.06683086562717276,0.39107875875654163,0.07089585456419628
case_00525,test,55122,0.8934545190667973,554763,0.8645007208009513,0.46892106861162036,0.7476062304064466,0.25549667586090447,0.8520068189880212,0.44795510369518116
case_00526,test,91028,0.8724787977325658,764624,0.8822837658472199,0.45748886458071014,0.5805856603609424,0.025690557715665818,0.8794891698924123,0.4231058914154657
case_00536,test,28187,0.8731684819242913,232979,0.8738530531184346,0.45206487859902517,0.7037701985759881,0.21086899895164157,0.8525622326716255,0.43027254293710915
case_00546,test,58067,0.8747825787452426,277468,0.8570674539978167,0.32904368109415616,0.6991042945360472,0.15411638545709358,0.8353561292314863,0.27205646896291474
case_00550,test,29877,0.9450078655822204,233289,0.8877166211971453,0.42208678516044895,0.7164877974650785,0.19714976887112365,0.8614692018653344,0.3869275133602657
case_00554,test,33456,0.8760760401721664,251550,0.830883952594949,0.3811651882179006,0.7198586923435071,0.20456575651526493,0.8313752144966581,0.3779379275243161
case_00562,test,122519,0.7817481370236453,945760,0.8609889844527493,0.4591863724413664,0.7190989154496649,0.2266029587599442,0.852052942795361,0.4446987428080255
case_00566,test,31719,0.8010025536744538,277368,0.8448036016632072,0.44678478779997316,0.7235142348003674,0.22999046627245714,0.8233082224384313,0.4210810288643395
case_00575,test,51086,0.8181889363034882,450740,0.8751243313202612,0.49805038049479805,0.7387144184052225,0.23974004289915885,0.8593726453058523,0.4637315440506136
case_00579,test,35593,0.862922484758239,332122,0.8836838867301536,0.5041952624039098,0.7135886217914716,0.1994239660190041,0.8733533332376007,0.49352509244222803
case_00580,test,50812,0.9034676847988664,433751,0.8576084152207284,0.4281674384270418,0.6812933588918428,0.1848141023340803,0.8346409317984628,0.40684200686317096
case_00585,test,35464,0.9558143469433792,402449,0.876362857907254,0.47930205471380594,0.7122245975976143,0.19239441479366523,0.8663959320942832,0.4668225385822642
case_00587,test,21634,0.8041046500878247,178563,0.8570473196901315,0.43265289648390676,0.7045952226369132,0.20719360268341583,0.8371058567715665,0.41356241926978293
