case_id,variant,split,pred_volume_ml,neg_volume_ml,entropy_sum_ml,entropy_mean_region,entropy_per_volume,soft_dice_gap,model_disagreement,model_diff_mean_region,plaus_asymmetry,plaus_missing_side,n_sides_found,left_ml,right_ml,n_components,dice,pred_voxels,truth_voxels,combo_mean_missing,bad_worst10,bad_dice_below_083
case_00107,clean,test,624.6678174283411,-624.6678174283411,330.7902529207073,0.335119754076004,0.5295458541189437,0.0822973542284987,0.1669919507595212,0.1949347704648971,0.5204028234148717,0,2,422.18775982667,202.4800576016712,2,0.8236,243157,343653,0.715625,False,True
case_00115,clean,test,255.4508331298828,-255.4508331298828,107.2028946876526,0.2463922649621963,0.4196615582504119,0.0678490949965688,0.063826351167745,0.1084177643060684,0.0353030196448973,0,2,125.43035888671876,130.02047424316405,2,0.9471,1033409,1139985,0.496875,False,False
case_00120,clean,test,210.66581758117675,-210.66581758117675,111.294421939373,0.2851347029209137,0.5282984359647594,0.0843179576427852,0.0612100650268588,0.1142488121986389,0.0598848588788085,0,2,108.5841830291748,102.08163455200196,2,0.9151,304309,353809,0.559375,False,False
case_00124,clean,test,379.74559020996094,-379.74559020996094,159.49240708351135,0.2493966221809387,0.4199980492079662,0.0674187624379303,0.0469449650934005,0.1020029559731483,0.1244727412571191,0,2,202.4740447998047,177.27154541015625,2,0.9128,307247,365044,0.37812500000000004,False,False
case_00131,clean,test,374.4077977490777,-374.4077977490777,120.3184422122836,0.2016275227069854,0.3213566676111782,0.0526942251154824,0.0533654594926388,0.1050735563039779,0.1833144965379268,0,2,206.09389849567552,168.31389925340216,2,0.9288,279686,321737,0.453125,False,False
case_00132,clean,test,299.4233704566955,-299.4233704566955,124.13593529611823,0.2460862845182418,0.4145833209571447,0.0667595568586875,0.0574166094112311,0.1099817305803299,0.1407071491236373,0,2,161.04153270721434,138.3818377494812,2,0.941,1178338,1302311,0.5218750000000001,False,False
case_00138,clean,test,396.0693454742432,-396.0693454742432,133.52563932538033,0.2093274742364883,0.337126921967415,0.0545730118267718,0.0409030107361211,0.1064431220293045,0.0483486574422669,0,2,193.128719329834,202.9406261444092,2,0.9331,282523,320209,0.484375,False,False
case_00140,clean,test,442.56602215576174,-442.56602215576174,159.48594131970407,0.2307647615671157,0.360366438758312,0.0578933975459684,0.0440329268441845,0.0956594198942184,0.0279102995665124,0,2,218.1512695922852,224.41475256347653,2,0.9451,651468,722591,0.284375,False,False
case_00145,clean,test,562.6544952392578,-562.6544952392578,223.79111498594284,0.2526073157787323,0.3977416280852427,0.0619324448637792,0.0695794675922939,0.1257181763648986,0.4440066460954189,0,2,361.6046905517578,201.0498046875,2,0.9129,196662,232350,0.6156250000000001,False,False
case_00152,clean,test,343.986421585083,-343.986421585083,136.36392879486084,0.2554877698421478,0.3964224173922284,0.0630667350586743,0.0388569632755679,0.0944922417402267,0.0401820913729749,0,2,175.5195827484131,168.46683883666992,2,0.9314,131737,150661,0.27187500000000003,False,False
case_00154,clean,test,322.557275390625,-322.557275390625,156.67857971191407,0.2738370895385742,0.4857387870795112,0.0774373870141769,0.0548032948068849,0.1101493462920188,0.0477609002678355,0,2,157.3330078125,165.224267578125,2,0.9054,733997,863919,0.528125,False,False
case_00159,clean,test,436.160466430664,-436.160466430664,177.85908685302732,0.2498193234205246,0.4077836038386147,0.0650726867313771,0.0606137421567829,0.1079072505235672,0.2011292646603744,0,2,193.69698205566405,242.463484375,2,0.9273,1488141,1686923,0.490625,False,False
case_00164,clean,test,319.25836189270024,-319.25836189270024,152.52692440867426,0.2794948220252991,0.4777538903113746,0.0763333651937379,0.0531074293425294,0.1090606600046157,0.1213131355753407,0,2,149.32138732910158,169.93697456359865,2,0.898,133569,163354,0.509375,False,False
case_00168,clean,test,236.0824397007203,-236.0824397007203,111.92739161603204,0.2759848535060882,0.4741029945214113,0.0753424674412041,0.0730986259463489,0.1198152750730514,0.2149968178925356,0,2,103.82360561730454,132.25883408341576,2,0.9026,78533,94711,0.596875,False,False
case_00180,clean,test,399.8748236195,-399.8748236195,152.64702180685492,0.2396342754364013,0.3817370156619458,0.059775557811888,0.1196473687039725,0.1636343002319336,0.4195497337204912,0,2,146.86159558491372,253.01322803458632,2,0.9092,242754,285248,0.684375,False,False
case_00184,clean,test,553.3584480285645,-553.3584480285645,241.9612436592579,0.286234974861145,0.4372595096745822,0.0677139686086401,0.0771084631388843,0.1054800599813461,0.1382771713336497,0,2,297.22923278808594,256.1292152404785,2,0.8176,156906,224314,0.465625,False,True
case_00185,clean,test,661.5526425027048,-661.5526425027048,258.06888627458807,0.2539233565330505,0.3900957681890492,0.0613160601244309,0.0481071230488867,0.1012004166841507,0.0311352930617196,0,2,336.00716198090856,325.54548052179626,2,0.91,318076,378296,0.353125,False,False
case_00192,clean,test,668.8018798828125,-668.8018798828125,336.13226413726807,0.3158928453922272,0.5025886951695847,0.0750511583533072,0.2474572138655613,0.2942152619361877,0.3853634816435691,0,2,414.2120361328125,254.58984375,2,0.6613,219153,442259,0.7406250000000001,True,True
case_00198,clean,test,314.08265233039856,-314.08265233039856,156.7979366518557,0.28192138671875,0.4992250781393442,0.0791029689567511,0.0639600506207886,0.1137613877654075,0.080714291567983,0,2,163.64559531211853,150.43705701828003,2,0.8575,234197,311593,0.5531250000000001,False,False
case_00203,clean,test,152.6416131439209,-152.6416131439209,81.7753677239418,0.2813728749752044,0.5357344307337634,0.0847598034375266,0.195362073439636,0.1898389905691146,0.0134385766821965,0,2,76.83709718322754,75.80451596069335,2,0.9032,376511,450622,0.7093750000000001,False,False
case_00211,clean,test,330.44573079299926,-330.44573079299926,206.38925205114484,0.3139674961566925,0.6245783583157654,0.0951548239922774,0.1724186991869918,0.1800477057695388,0.1666625506272845,0,2,180.24272122192383,150.20300957107543,2,0.4156,148471,564886,0.696875,True,True
case_00217,clean,test,374.3764960784912,-374.3764960784912,142.5396021233797,0.2269297093153,0.3807386511077743,0.0607583261776641,0.0554823375258062,0.1089181378483772,0.0643616502487076,0,2,180.96407679748532,193.41241928100584,2,0.9159,198461,231450,0.503125,False,False
case_00222,clean,test,602.0898971557617,-602.0898971557617,208.30417317152023,0.237025499343872,0.345968557445553,0.0547886053676763,0.0579983789345094,0.1029123738408088,0.1322664980691021,0,2,322.3639221191406,279.7259750366211,2,0.9272,218607,252161,0.403125,False,False
case_00228,clean,test,632.7170122198087,-632.7170122198087,344.3039619046652,0.320820152759552,0.5441673848735594,0.0851023961014632,0.1557064064488756,0.1479764878749847,0.0360971452918619,0,2,310.54373837229,322.17327384751866,2,0.7745,230464,362474,0.665625,True,True
case_00231,clean,test,526.4613068847656,-526.4613068847656,177.5428713912964,0.2124528288841247,0.3372382149827353,0.0541503034425172,0.0380654175959627,0.096969723701477,0.0898326564971646,0,2,275.6100446777344,250.85126220703123,2,0.9391,206491,232150,0.321875,False,False
case_00246,clean,test,421.45053723144537,-421.45053723144537,197.1099537220001,0.2847650945186615,0.4676941569865754,0.074444465257441,0.0745596719954718,0.1143792569637298,0.407455437545718,0,2,264.6397138061524,156.81082342529297,2,0.8898,833842,1036319,0.565625,False,False
case_00247,clean,test,177.0271276473999,-177.0271276473999,96.8589595258236,0.2819536924362182,0.5471419031254119,0.086568424360489,0.0844812042686122,0.1244349628686904,0.1735821807476532,0,2,96.92586536407472,80.1012622833252,2,0.8968,98643,120206,0.609375,False,False
case_00258,clean,test,401.5913087045542,-401.5913087045542,133.21314522698017,0.2069357931613922,0.3317132177404353,0.0538716612090166,0.0388071483389979,0.0960553959012031,0.0294820995304508,0,2,203.79987850344327,197.79143020111096,2,0.9382,225778,254519,0.296875,False,False
case_00259,clean,test,319.0903025054932,-319.0903025054932,162.3030231422186,0.3073326647281647,0.5086429197873368,0.0792716190115137,0.0848604119898337,0.1300712078809738,0.2425659372659955,0,2,137.52428573608398,181.5660167694092,2,0.8969,105613,125976,0.628125,False,False
case_00260,clean,test,281.0840625,-281.0840625,132.98829345703123,0.2831984162330627,0.4731264102070221,0.0749523728967443,0.1030333469357859,0.1414676904678344,0.116453071993969,0,2,131.8528125,149.23125,2,0.8779,99941,125357,0.653125,False,False
case_00280,clean,test,725.8896484375,-725.8896484375,330.6581192803383,0.3189795017242431,0.4555211938785601,0.0692471009673536,0.2545154726660816,0.3110471963882446,0.6446275674603388,0,2,190.3249349975586,535.5647134399414,2,0.8942,252800,310280,0.746875,False,False
case_00283,clean,test,464.55406665039067,-464.55406665039067,191.53014982903005,0.2558453679084778,0.4122881782308664,0.0645057252337166,0.0428785611060247,0.0966647192835807,0.2755205206433946,0,2,269.3879934272766,195.166073223114,2,0.9108,772672,920837,0.309375,False,False
case_00284,clean,test,387.6050756835937,-387.6050756835937,143.05472042560578,0.2356462031602859,0.3690733929975233,0.0586885768470387,0.0529696799968191,0.0981658324599266,0.2166115594816408,0,2,170.2631512451172,217.34192443847652,2,0.9209,287484,335484,0.328125,False,False
case_00292,clean,test,540.8918701171875,-540.8918701171875,314.3389590740204,0.3360784947872162,0.5811493506195923,0.0877179759199671,0.1958837309193024,0.1718844324350357,0.1516067386796415,0,2,248.26373657226563,292.62813354492187,2,0.4401,136380,481112,0.690625,True,True
case_00293,clean,test,411.4252716064453,-411.4252716064453,163.4342565536499,0.2674255669116974,0.3972392262524536,0.0598460232452958,0.0853267155152216,0.1337160170078277,0.986070904669308,1,1,405.7732177734375,5.6520538330078125,1,0.9475,1664393,1769587,0.89375,False,False
case_00406,clean,test,280.7235075569153,-280.7235075569153,128.88578352127226,0.2728165090084076,0.45912002397997,0.0726057084059558,0.0548014319006319,0.1117602065205574,0.0958853671258936,0,2,147.42994077682496,133.29356678009034,2,0.8004,62057,92892,0.540625,True,True
case_00407,clean,test,294.04079723358154,-294.04079723358154,127.94893149100244,0.2666718363761902,0.4351400645583264,0.0684405469960126,0.0376342444139053,0.1003607586026191,0.1215232228749596,0,2,156.53150510787964,137.5092921257019,2,0.9083,98806,118517,0.34687500000000004,False,False
case_00426,clean,test,525.2584939002991,-525.2584939002991,267.8790900185704,0.316384494304657,0.5099947799595552,0.0783495976092045,0.1702918983251394,0.1538114994764328,0.4014012570453426,0,2,328.5743193626404,196.6841745376587,2,0.7235,133021,228736,0.671875,True,True
case_00436,clean,test,381.1200908660888,-381.1200908660888,161.0804281052202,0.2698765695095062,0.422650056939186,0.0667254828582166,0.0502773079494945,0.1013794839382171,0.1302815343548601,0,2,177.2818671607971,203.8382237052917,2,0.9352,126780,141933,0.365625,False,False
case_00438,clean,test,412.195546245575,-412.195546245575,171.3989935154468,0.2614677250385284,0.415819615414602,0.0655019559997036,0.0410648170492075,0.0994654893875122,0.0110957960027567,0,2,204.947984790802,207.24756145477292,2,0.8877,144295,180258,0.340625,False,False
case_00443,clean,test,647.2934706115723,-647.2934706115723,236.16177474528556,0.246672511100769,0.3648449821719295,0.0574869613402881,0.0428190306803023,0.0943654254078865,0.0936688399159438,0,2,339.54933128356936,307.7441393280029,2,0.9068,176898,211818,0.259375,False,False
case_00453,clean,test,330.5128345489502,-330.5128345489502,227.3570301830769,0.3474496901035309,0.6878916835207028,0.1026837850558947,0.1495208897002542,0.1624702960252761,0.1175901966033133,0,2,154.93319511413574,175.57963943481445,2,0.424,126577,469547,0.6781250000000001,True,True
case_00457,clean,test,547.9019236450196,-547.9019236450196,206.82236227560043,0.2444696426391601,0.3774806281016065,0.0590877634134322,0.0434631309307084,0.0936857759952545,0.4243428262675793,0,2,347.72914614868165,200.17277749633791,2,0.9398,309114,344641,0.253125,False,False
case_00460,clean,test,348.5313720703125,-348.5313720703125,150.31902050971985,0.2658216953277588,0.4312926541355783,0.0692511028755232,0.0674555957768806,0.1152103245258331,0.1030567215584974,0,2,164.7982177734375,183.733154296875,2,0.8897,140996,155547,0.571875,False,False
case_00470,clean,test,284.4862976074219,-284.4862976074219,144.97447979450226,0.3088507354259491,0.5096009228344643,0.0806012499557914,0.0804560798005876,0.1270909309387207,0.2458389220826728,0,2,162.177978515625,122.30831909179688,2,0.8468,115087,154203,0.621875,False,False
case_00481,clean,test,686.0985260009766,-686.0985260009766,364.825560092926,0.334839403629303,0.5317393147881603,0.0820551600009903,0.1589351252408122,0.2004842162132263,0.5947787037130794,0,2,488.24945068359375,197.8490753173828,2,0.8057,555113,821019,0.721875,False,True
case_00482,clean,test,566.0959006805421,-566.0959006805421,205.9285827355385,0.2428220510482788,0.3637697826251309,0.0567944410217019,0.0470345754483915,0.0963584557175636,0.2818483222749596,0,2,329.4795843811035,236.6163162994385,2,0.9315,833307,942285,0.30312500000000003,False,False
case_00487,clean,test,235.46272924804688,-235.46272924804688,102.85147372436523,0.2497938275337219,0.4368057486330116,0.0693937027573196,0.0481484688813541,0.1023855730891227,0.5278473487764709,0,2,75.51822277832031,159.94450646972658,2,0.92,151062,177026,0.384375,False,False
case_00511,clean,test,407.5019819068908,-407.5019819068908,172.1537188464403,0.2640675008296966,0.4224610590624693,0.067196346238852,0.0443249733919166,0.1018749848008155,0.1452700650100249,0,2,219.7096052742004,187.7923766326904,2,0.8934,91581,113414,0.371875,False,False
case_00516,clean,test,1.1896336326599122,-1.1896336326599122,5.581612282175571,0.4274000525474548,4.6918749848183054,0.476765097323089,0.9721389721389722,0.2490559816360473,1.0,2,0,1.1896336326599122,0.0,0,0.0027,2573,1889962,0.9875,True,True
case_00525,clean,test,490.107536315918,-490.107536315918,193.8626691699028,0.2432110011577606,0.3955512919208429,0.0643813226984864,0.0523171218876385,0.1041691601276397,0.0156151355609227,0,2,246.9820976257324,243.12543869018555,2,0.9252,342610,394586,0.434375,False,False
case_00526,clean,test,987.8121948742322,-987.8121948742322,303.20827732414466,0.2177553325891494,0.3069493157682154,0.0461788636370095,0.1176280811720126,0.1892391145229339,0.7149326874067701,0,2,219.1270176901244,768.6851771841078,2,0.9233,549631,637127,0.703125,False,False
case_00536,clean,test,395.4634475708008,-395.4634475708008,173.5075951218605,0.2679187655448913,0.4387449616081067,0.0700109829867828,0.0544352769194284,0.1062456890940666,0.0728397712935871,0,2,190.25817108154297,205.2052764892578,2,0.9104,143585,171070,0.478125,False,False
case_00546,clean,test,409.5800566163082,-409.5800566163082,181.34802762750635,0.2798397839069366,0.4427657662965555,0.0701850982396994,0.0769190198106545,0.1211411952972412,0.230795350137818,0,2,178.0748677461491,231.5051888701592,2,0.8592,177154,235201,0.603125,False,False
case_00550,clean,test,369.107666015625,-369.107666015625,145.63369166851044,0.2513487339019775,0.3945561284071122,0.0634582147580419,0.0474793717855136,0.1035872995853424,0.0207573929986877,0,2,186.4893493652344,182.61831665039065,2,0.9089,149320,178691,0.415625,False,False
case_00554,clean,test,217.4856285095215,-217.4856285095215,99.13371587097645,0.2501066625118255,0.4558173179090607,0.0738130173905372,0.0707355253987426,0.1191132813692092,0.0486371751078873,0,2,111.45319862365724,106.03242988586426,2,0.8921,138818,171256,0.590625,False,False
case_00562,clean,test,326.5287837982178,-326.5287837982178,151.152387134552,0.2617477476596832,0.4629067777006708,0.0740490802548917,0.053368095757707,0.1037809550762176,0.0319728163684503,0,2,160.61197811889647,165.91680567932127,2,0.898,540375,660444,0.421875,False,False
case_00566,clean,test,305.6201934814453,-305.6201934814453,140.00846445560455,0.2615598142147064,0.4581126098400454,0.07359018287504,0.0533485523766278,0.1061520203948021,0.0416641204580731,0,2,156.06117248535156,149.55902099609375,2,0.9095,160233,190348,0.47187500000000004,False,False
case_00575,clean,test,537.8055572509766,-537.8055572509766,205.67479729652405,0.2359949648380279,0.3824333804727537,0.0610354709621876,0.0411725825756087,0.0944190919399261,0.0310256696740314,0,2,264.6656036376953,273.13995361328125,2,0.9167,281965,331151,0.265625,False,False
case_00579,clean,test,573.7972383956909,-573.7972383956909,177.28249324893952,0.1984156519174575,0.3089636571702797,0.0498694932624625,0.0408043442891602,0.0968692228198051,0.0553476727595768,0,2,278.73306144332884,295.06417695236206,2,0.9241,216714,252157,0.31562500000000004,False,False
case_00580,clean,test,284.2884512941596,-284.2884512941596,130.75954172938563,0.2653363645076751,0.4599537587057515,0.073786530640989,0.0700999073852712,0.116284891963005,0.0713742432078857,0,2,136.88377711464588,147.40467417951365,2,0.9085,253568,301452,0.5843750000000001,False,False
case_00585,clean,test,353.8362784055625,-353.8362784055625,144.65714621298676,0.2493238598108291,0.4088250839196953,0.0657140110377536,0.0452663307558401,0.0958848819136619,0.0037531914208166,0,2,176.5855111733267,177.25076723223586,2,0.9322,247856,274930,0.290625,False,False
case_00587,clean,test,357.89778378678864,-357.89778378678864,150.29998588358234,0.2606913447380066,0.4199522676371781,0.0672555361624783,0.0454304689728232,0.1047167256474495,0.0185145737920261,0,2,180.6209518642325,177.27683192255617,2,0.9106,111625,130251,0.44062500000000004,False,False
